test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
543,5.0,3.4993146109941895,-1.5006853890058105,3.4438914266829994,-1.5561085733170006,3.2695086941944522,-1.7304913058055478,3.4966666666666666,-1.5033333333333334,3.203813481332952,-1.796186518667048,3.2061237018929427,-1.7938762981070573,3.316002210775097,-1.683997789224903,3.3339593,-1.6660406589508057,3.0988226,-1.9011774063110352
1600,5.0,4.052155361499073,-0.9478446385009267,4.234635743829729,-0.7653642561702707,4.828990944832856,-0.17100905516714437,5.04,0.040000000000000036,4.801968845460766,-0.19803115453923414,4.761037891902959,-0.23896210809704144,4.591387098126373,-0.4086129018736271,4.359631,-0.6403689384460449,4.541567,-0.4584331512451172
350,4.0,2.722485039194189,-1.277514960805811,2.8848832939716424,-1.1151167060283576,2.696417213998732,-1.303582786001268,3.546666666666667,-0.45333333333333314,3.451232465123322,-0.5487675348766778,2.2238797381174615,-1.7761202618825385,2.8899519066289803,-1.1100480933710197,3.3419354,-0.658064603805542,2.5944376,-1.405562400817871
1932,3.0,4.7627915113678405,1.7627915113678405,4.6632454834350066,1.6632454834350066,4.975558381808973,1.9755583818089733,5.0,2.0,5.428710171690673,2.428710171690673,4.73891821821336,1.7389182182133602,4.785038338684787,1.785038338684787,4.9416094,1.9416093826293945,4.875519,1.875518798828125
1510,4.0,3.180829978875116,-0.8191700211248838,3.169473002921425,-0.8305269970785751,2.9376766863458323,-1.0623233136541677,3.22,-0.7799999999999998,2.9601266101194676,-1.0398733898805324,2.6779345852963705,-1.3220654147036295,3.12744478331038,-0.8725552166896202,2.520766,-1.479233980178833,2.8408165,-1.1591835021972656
978,6.0,5.068597166835396,-0.9314028331646043,5.223242422378745,-0.7767575776212547,5.318416954219883,-0.6815830457801173,5.24,-0.7599999999999998,5.0656893710304285,-0.9343106289695715,5.6298454447022905,-0.37015455529770946,5.341166689341849,-0.6588333106581512,5.3870506,-0.6129493713378906,5.2368946,-0.7631053924560547
175,5.0,3.44689028147587,-1.55310971852413,3.4097444170583184,-1.5902555829416816,3.710531373746968,-1.289468626253032,2.9166666666666665,-2.0833333333333335,3.1816321083211063,-1.8183678916788937,3.6678012808090115,-1.3321987191909885,3.5064555274232694,-1.4935444725767306,3.033147,-1.9668529033660889,3.1701784,-1.8298215866088867
482,6.0,5.026650314796468,-0.9733496852035319,5.100005388322767,-0.8999946116772328,5.0929196824403,-0.9070803175597,5.42,-0.5800000000000001,5.185551272681739,-0.8144487273182612,4.907240636849352,-1.0927593631506483,5.170341797518941,-0.8296582024810588,5.2463207,-0.7536792755126953,4.924117,-1.075882911682129
1412,5.0,4.649467225255723,-0.350532774744277,4.840058801216952,-0.1599411987830477,5.0834592780290135,0.08345927802901354,5.25,0.25,4.699514754481319,-0.30048524551868105,4.992455200939031,-0.007544799060968721,4.972900029320338,-0.027099970679661745,5.216821,0.21682119369506836,5.0111923,0.01119232177734375
1610,5.0,5.4607180981728325,0.4607180981728325,5.609088898305557,0.6090888983055569,5.181397648030461,0.18139764803046088,5.736666666666666,0.7366666666666664,5.684266888824042,0.684266888824042,5.520502242280449,0.5205022422804486,5.445405800033564,0.4454058000335639,5.7012863,0.7012863159179688,5.2802815,0.28028154373168945
123,4.0,3.894442584162921,-0.10555741583707912,4.053367766205507,0.05336776620550676,3.3638287735960657,-0.6361712264039343,3.9166666666666665,-0.08333333333333348,4.252805753737876,0.25280575373787606,2.4597158178157876,-1.5402841821842124,3.784674385274363,-0.21532561472563705,3.9698215,-0.030178546905517578,3.3337572,-0.6662428379058838
599,5.0,5.23316454377176,0.23316454377176044,5.1178490597231745,0.1178490597231745,5.662385743434308,0.6623857434343083,5.363333333333333,0.3633333333333333,6.062557030114086,1.0625570301140863,5.573031440867769,0.5730314408677692,5.4527378859856475,0.45273788598564746,5.6338744,0.6338744163513184,5.5863905,0.586390495300293
1794,6.0,5.997480332458181,-0.0025196675418186487,5.7867763207520655,-0.2132236792479345,5.833144092424792,-0.16685590757520785,5.476666666666667,-0.5233333333333334,5.3324131567894,-0.6675868432106,5.610480569933232,-0.3895194300667679,5.746727914216903,-0.253272085783097,5.5098066,-0.49019336700439453,5.783687,-0.21631288528442383
1745,5.0,4.569189810058282,-0.4308101899417176,4.363194070261319,-0.6368059297386814,4.576366193441389,-0.4236338065586107,4.6033333333333335,-0.3966666666666665,4.841117244993973,-0.15888275500602678,4.899579341608,-0.1004206583920002,4.473867311681732,-0.5261326883182678,4.7611756,-0.23882436752319336,4.302903,-0.6970968246459961
1378,2.0,2.7791964328195085,0.7791964328195085,2.819953551667094,0.8199535516670942,2.4647231776272727,0.46472317762727267,3.1333333333333333,1.1333333333333333,2.809294857268641,0.8092948572686409,2.8464972185583943,0.8464972185583943,2.6761585123362215,0.6761585123362215,2.8649235,0.8649234771728516,2.7149677,0.7149677276611328
1185,3.0,2.1681286343778226,-0.8318713656221774,2.168960997689496,-0.8310390023105039,1.5287349579888656,-1.4712650420111344,2.5233333333333334,-0.47666666666666657,1.7538559427770615,-1.2461440572229385,1.923762236742288,-1.076237763257712,1.9373532084590819,-1.0626467915409181,1.7879437,-1.212056279182434,2.3675804,-0.6324195861816406
485,5.0,5.00072357206708,0.0007235720670797363,4.94731858072412,-0.05268141927588044,5.6544519932341935,0.6544519932341935,4.946666666666666,-0.05333333333333368,5.2676185573977605,0.2676185573977605,4.7297749352494804,-0.27022506475051955,5.186251697109246,0.18625169710924627,5.2276955,0.22769546508789062,5.162289,0.16228914260864258
331,5.0,4.874703751980734,-0.1252962480192661,4.8496022798493605,-0.15039772015063946,4.985285193065371,-0.01471480693462901,4.873333333333333,-0.12666666666666693,4.915440444014572,-0.08455955598542797,5.071628757124425,0.07162875712442496,4.868205101743286,-0.13179489825671364,4.8532934,-0.14670658111572266,5.0683775,0.06837749481201172
788,5.0,6.303170628089352,1.3031706280893518,6.213428928086619,1.2134289280866186,6.122089846092549,1.1220898460925488,5.946666666666666,0.9466666666666663,5.954792281272949,0.9547922812729492,5.746657373354545,0.7466573733545454,6.141752245118584,1.1417522451185844,5.90182,0.901820182800293,5.875393,0.8753929138183594
194,3.0,4.314632113181546,1.3146321131815464,4.140690546358251,1.1406905463582513,4.440058725499515,1.4400587254995152,3.34,0.33999999999999986,3.47088052218134,0.47088052218134013,4.237587650819908,1.2375876508199077,4.103131505898254,1.1031315058982543,3.9802525,0.9802525043487549,4.5301967,1.5301966667175293
637,4.0,3.834125468694151,-0.16587453130584917,3.9707815721438977,-0.02921842785610229,4.1905443653740715,0.1905443653740715,4.4366666666666665,0.43666666666666654,4.280950640804795,0.2809506408047948,4.3375979566381435,0.3375979566381435,4.108588158071343,0.10858815807134281,3.8110924,-0.18890762329101562,4.037075,0.037075042724609375
471,5.0,3.7249017833083147,-1.2750982166916853,3.63819480764961,-1.3618051923503902,3.7251246954412816,-1.2748753045587184,4.263333333333334,-0.7366666666666664,4.248894524821182,-0.751105475178818,3.5185389044387807,-1.4814610955612193,3.544009153425919,-1.455990846574081,3.8956506,-1.1043493747711182,4.092642,-0.9073581695556641
1713,3.0,2.351054400672537,-0.6489455993274631,2.607045987259853,-0.3929540127401472,2.524179105316241,-0.4758208946837592,3.04,0.040000000000000036,2.7272869478850437,-0.27271305211495633,2.410447634084122,-0.5895523659158779,2.5992850849506546,-0.4007149150493454,2.355847,-0.6441531181335449,2.534438,-0.465562105178833
322,2.0,2.9280812562022107,0.9280812562022107,4.068631072134908,2.0686310721349077,3.737806994467494,1.737806994467494,4.03,2.0300000000000002,4.143852794881725,2.1438527948817248,2.887814337044279,0.8878143370442788,3.899593880350311,1.8995938803503112,3.4904664,1.4904663562774658,2.4993887,0.4993886947631836
1196,1.0,2.6268517901441255,1.6268517901441255,2.5645833947532637,1.5645833947532637,2.7339805603409717,1.7339805603409717,3.0166666666666666,2.0166666666666666,2.716321558099787,1.716321558099787,3.0405116701031867,2.0405116701031867,2.6530221502824176,1.6530221502824176,2.8591485,1.8591485023498535,2.5767941,1.576794147491455
266,5.0,3.8572008354107505,-1.1427991645892495,4.24524490623851,-0.7547550937614904,3.943914189857949,-1.0560858101420512,3.986666666666667,-1.0133333333333332,4.127335328767353,-0.8726646712326467,3.985074008439163,-1.0149259915608368,4.213852488810281,-0.7861475111897187,3.9528294,-1.047170639038086,3.1375794,-1.8624205589294434
1543,6.0,5.746734643314385,-0.2532653566856151,5.541795277777087,-0.45820472222291286,6.092174101543119,0.09217410154311878,5.806666666666667,-0.19333333333333336,5.521914381657987,-0.47808561834201324,5.804774780423683,-0.1952252195763169,5.604466158316169,-0.39553384168383143,5.225844,-0.7741560935974121,6.0978274,0.09782743453979492
1803,6.0,4.999358048122313,-1.0006419518776868,5.148819074028582,-0.851180925971418,5.575141857575189,-0.424858142424811,5.306666666666667,-0.6933333333333334,5.550465130239231,-0.44953486976076906,5.309088664806461,-0.6909113351935394,5.253081879716609,-0.7469181202833912,5.5389986,-0.4610013961791992,4.9000635,-1.0999364852905273
67,4.0,1.5908182130323865,-2.4091817869676135,1.5748139969077228,-2.425186003092277,1.6668390339258226,-2.3331609660741774,1.5766666666666667,-2.4233333333333333,1.5369610559467488,-2.463038944053251,1.4779636402087792,-2.5220363597912208,1.6389051744134266,-2.3610948255865734,1.5582845,-2.4417154788970947,1.4817163,-2.518283724784851
1737,3.0,5.304952352808458,2.304952352808458,5.289841138742975,2.2898411387429753,5.782760170424172,2.7827601704241722,5.27,2.2699999999999996,4.709781711724409,1.7097817117244087,5.526769108791672,2.5267691087916724,5.453162165563649,2.453162165563649,5.0365725,2.0365724563598633,5.3509526,2.350952625274658
1592,6.0,6.167568267153733,0.16756826715373307,6.1595439616787715,0.1595439616787715,5.803627405093685,-0.19637259490631465,5.59,-0.41000000000000014,5.83100280994232,-0.16899719005767988,5.811472524508495,-0.1885274754915054,5.9418228557346495,-0.05817714426535048,5.9295244,-0.07047557830810547,5.661401,-0.33859920501708984
1563,4.0,3.873178309158965,-0.12682169084103512,3.8168616361158327,-0.18313836388416727,3.572968936839577,-0.42703106316042305,3.9133333333333336,-0.08666666666666645,4.134701462978096,0.1347014629780956,3.3751146834194947,-0.6248853165805053,3.6765970228967415,-0.3234029771032585,3.9447987,-0.05520129203796387,3.8772748,-0.12272524833679199
480,4.0,4.204397644015793,0.20439764401579286,4.221702891905202,0.22170289190520176,4.609963717882223,0.6099637178822226,4.6866666666666665,0.6866666666666665,4.707144263886504,0.7071442638865042,4.082781322161548,0.08278132216154788,4.355668392712792,0.3556683927127917,4.655672,0.6556720733642578,4.4375963,0.43759632110595703
1756,4.0,3.383172013533068,-0.6168279864669319,2.9625838346768525,-1.0374161653231475,3.54014196115569,-0.4598580388443101,3.1433333333333335,-0.8566666666666665,2.823584112127026,-1.1764158878729738,3.563677747184173,-0.43632225281582704,3.2261461343992095,-0.7738538656007905,3.0763674,-0.9236326217651367,3.15906,-0.840939998626709
1912,4.0,4.468299604759769,0.4682996047597694,4.428425725719757,0.428425725719757,4.499119851617761,0.4991198516177606,4.623333333333333,0.6233333333333331,4.054963638830995,0.05496363883099509,4.196668793257683,0.19666879325768338,4.418614820496631,0.41861482049663135,4.6203322,0.6203322410583496,4.555002,0.5550022125244141
1440,6.0,4.357851029283085,-1.6421489707169146,4.216377989699999,-1.7836220103000011,4.419194395155664,-1.5808056048443362,4.1433333333333335,-1.8566666666666665,3.6990642638327076,-2.3009357361672924,4.377699175297008,-1.6223008247029922,4.227993738846546,-1.7720062611534537,4.0914025,-1.908597469329834,4.345649,-1.6543512344360352
1460,6.0,7.152616308383554,1.1526163083835543,6.955640045580504,0.9556400455805036,6.603793107330689,0.6037931073306888,6.043333333333333,0.043333333333333,6.223240415654174,0.22324041565417385,6.357636392686947,0.35763639268694725,6.711186858330514,0.7111868583305139,6.3018594,0.30185937881469727,6.6155205,0.6155204772949219
887,5.0,4.288353199764896,-0.711646800235104,4.249025568663494,-0.7509744313365063,4.5578128003407015,-0.44218719965929854,4.303333333333334,-0.6966666666666663,4.263215110599586,-0.7367848894004139,4.639692002882759,-0.36030799711724093,4.296669477483695,-0.7033305225163051,4.29497,-0.7050299644470215,3.8533983,-1.146601676940918
422,6.0,5.161475021594339,-0.838524978405661,5.201190572169475,-0.7988094278305251,4.9611127490373335,-1.0388872509626665,4.65,-1.3499999999999996,4.461111421851879,-1.5388885781481214,4.396942525472764,-1.603057474527236,5.178082048448302,-0.8219179515516979,4.7501507,-1.2498493194580078,4.8266983,-1.1733016967773438
1674,3.0,3.910292689455027,0.910292689455027,3.8626304583128626,0.8626304583128626,4.027723347796283,1.0277233477962833,4.756666666666667,1.7566666666666668,4.028362893266113,1.028362893266113,3.8734500399361917,0.8734500399361917,3.825476545509058,0.825476545509058,4.0448256,1.044825553894043,4.0092173,1.0092172622680664
1449,3.0,3.069591386497613,0.06959138649761298,3.1234941130153238,0.12349411301532376,2.567561664171392,-0.4324383358286079,2.9233333333333333,-0.07666666666666666,2.667296987909829,-0.33270301209017106,2.345468850697925,-0.6545311493020751,2.891455696363733,-0.10854430363626699,2.590993,-0.40900707244873047,3.5711894,0.5711894035339355
764,4.0,3.6704204513833094,-0.3295795486166906,3.8552117181749015,-0.1447882818250985,3.710078603827367,-0.289921396172633,4.036666666666667,0.03666666666666707,3.714196706247907,-0.2858032937520929,3.8924936554799503,-0.1075063445200497,3.839169060401199,-0.1608309395988008,3.873627,-0.1263730525970459,3.940299,-0.059700965881347656
519,5.0,6.245173489378467,1.245173489378467,5.991941307383516,0.9919413073835157,6.2948406003611055,1.2948406003611055,5.623333333333333,0.6233333333333331,5.26422784845566,0.2642278484556604,5.812131461464662,0.812131461464662,6.175320522811433,1.1753205228114334,5.789454,0.7894539833068848,6.2005215,1.200521469116211
1431,5.0,3.4932541243564987,-1.5067458756435013,3.3822017024118525,-1.6177982975881475,3.4939919284692507,-1.5060080715307493,3.07,-1.9300000000000002,3.3993584347672745,-1.6006415652327255,3.417555175474813,-1.582444824525187,3.271986262516897,-1.7280137374831028,3.2438033,-1.7561967372894287,3.855784,-1.1442160606384277
613,2.0,2.046563317144453,0.04656331714445283,2.0944659918186948,0.09446599181869475,1.9653520367303097,-0.03464796326969033,3.013333333333333,1.0133333333333332,2.4724630852850042,0.47246308528500425,1.7898231089287702,-0.21017689107122983,2.1404681436909563,0.14046814369095628,2.4214554,0.42145538330078125,2.2611022,0.26110219955444336
1530,4.0,4.239412062376931,0.2394120623769309,4.09627569541218,0.09627569541217973,3.8046727712848787,-0.19532722871512131,3.6966666666666668,-0.30333333333333323,3.9423131963407734,-0.057686803659226626,4.414134019695269,0.4141340196952692,3.918949450168828,-0.08105054983117199,3.8282487,-0.1717512607574463,4.6519766,0.6519765853881836
1782,2.0,4.001680299642429,2.0016802996424294,3.952231285875952,1.952231285875952,3.9282263220469105,1.9282263220469105,3.8333333333333335,1.8333333333333335,3.8350621966846523,1.8350621966846523,3.5118453235361295,1.5118453235361295,3.9126009325125004,1.9126009325125004,3.8044016,1.8044016361236572,3.9443831,1.944383144378662
1658,4.0,4.324874443094915,0.32487444309491487,4.3130008134914455,0.3130008134914455,4.577422001329152,0.5774220013291522,4.12,0.1200000000000001,4.543135744071573,0.5431357440715727,4.016449197394478,0.016449197394478254,4.410272061924863,0.41027206192486343,4.2060018,0.20600175857543945,4.1477666,0.1477665901184082
453,5.0,4.97994970573661,-0.02005029426339,5.2457479316095545,0.24574793160955455,4.936524693290197,-0.06347530670980284,5.003333333333333,0.0033333333333329662,4.836464972158331,-0.16353502784166896,3.851230710703085,-1.148769289296915,5.031261259753754,0.03126125975375427,5.1188183,0.11881828308105469,4.8098507,-0.19014930725097656
730,3.0,3.9063923017718456,0.9063923017718456,3.803523095865392,0.8035230958653918,3.4387266775087793,0.43872667750877925,4.266666666666667,1.2666666666666666,3.6125382553106378,0.6125382553106378,3.7492075349027694,0.7492075349027694,3.707563472279826,0.7075634722798259,3.96221,0.962209939956665,3.2602558,0.2602558135986328
534,5.0,4.99211736886479,-0.00788263113521026,5.004558048615918,0.004558048615917798,4.612062927192616,-0.3879370728073841,5.3,0.2999999999999998,4.984848592872713,-0.015151407127286909,4.218194567843096,-0.7818054321569043,4.8811381420906095,-0.11886185790939052,5.1822944,0.18229436874389648,5.097953,0.09795284271240234
965,6.0,5.198726936144488,-0.8012730638555121,5.047362582531804,-0.9526374174681962,5.601652499839686,-0.3983475001603143,4.57,-1.4299999999999997,4.380394470873439,-1.6196055291265612,5.8535667404784615,-0.14643325952153852,5.266139415136716,-0.733860584863284,5.148553,-0.8514471054077148,5.292576,-0.7074241638183594
1284,3.0,3.844164440270544,0.8441644402705442,3.772982739615626,0.7729827396156259,3.6579417517678654,0.6579417517678654,3.5633333333333335,0.5633333333333335,3.5445154446975295,0.5445154446975295,4.131399925857442,1.1313999258574423,3.7329163283837485,0.7329163283837485,3.5242424,0.5242424011230469,3.474821,0.4748210906982422
1739,6.0,4.349423582947347,-1.650576417052653,4.416914241864514,-1.5830857581354856,4.593475813520827,-1.4065241864791727,4.746666666666667,-1.253333333333333,4.483062498270047,-1.5169375017299531,4.676603989969805,-1.3233960100301951,4.50854658846206,-1.4914534115379396,4.6292324,-1.370767593383789,4.806962,-1.193037986755371
261,4.0,4.427938195814053,0.4279381958140531,4.568719357066761,0.5687193570667608,5.012915636442801,1.0129156364428011,4.733333333333333,0.7333333333333334,4.680157574381358,0.6801575743813579,4.720967393440245,0.7209673934402447,4.7807183980998085,0.7807183980998085,4.555816,0.5558161735534668,4.7944965,0.7944965362548828
535,5.0,4.935498729134936,-0.06450127086506363,4.971336817044488,-0.028663182955511957,4.097625220415936,-0.902374779584064,4.296666666666667,-0.7033333333333331,3.8522548480855567,-1.1477451519144433,5.260520026988724,0.2605200269887238,4.537818478300291,-0.4621815216997094,4.4022036,-0.5977964401245117,4.363323,-0.6366767883300781
