test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
5306,84.0,-30.0,-114.0,-22.376984293561975,-106.37698429356197,78.58123491652422,-5.418765083475776,21.583433976856213,-62.41656602314379,47.648,-36.352,17.977328702280133,-66.02267129771987,79.09860454422714,-4.901395455772857,76.84128,-7.158721923828125,121.922424,37.92242431640625
8524,97.0,346.0,249.0,328.2621922345045,231.26219223450448,269.31894585339546,172.31894585339546,441.4001114547647,344.4001114547647,144.98,47.97999999999999,158.42560759662643,61.425607596626435,190.31170998600828,93.31170998600828,137.64983,40.64982604980469,124.27226,27.272262573242188
866,176.0,-141.0,-317.0,-145.3253840528052,-321.3253840528052,107.91507272008735,-68.08492727991265,69.11089226032846,-106.88910773967154,129.524,-46.476,119.48659638310134,-56.51340361689866,95.80685541671221,-80.19314458328779,120.75656,-55.243438720703125,101.78592,-74.21408081054688
7518,441.0,590.0,149.0,576.8314611223599,135.83146112235988,347.0833302089393,-93.91666979106071,356.26875238184454,-84.73124761815546,394.364,-46.636000000000024,316.8812191520928,-124.1187808479072,347.972309296283,-93.02769070371698,289.41568,-151.58432006835938,403.25308,-37.746917724609375
6266,611.0,811.0,200.0,816.1215478083681,205.12154780836806,451.6173595460457,-159.3826404539543,517.2452557188677,-93.75474428113228,411.992,-199.00799999999998,463.0429206287435,-147.9570793712565,682.6785526845591,71.67855268455912,590.6415,-20.3585205078125,383.32773,-227.67227172851562
2110,443.0,752.0,309.0,749.6799579606737,306.67995796067373,379.3621906468708,-63.63780935312923,289.0058649123022,-153.99413508769783,315.62,-127.38,295.5084151685369,-147.49158483146311,336.89148350735996,-106.10851649264004,308.6684,-134.33160400390625,353.64883,-89.35116577148438
221,13.0,-47.0,-60.0,-52.974948696678666,-65.97494869667867,143.88807817371625,130.88807817371625,135.52155006593057,122.52155006593057,55.812,42.812,60.19542734940307,47.19542734940307,26.085172489245323,13.085172489245323,30.512457,17.5124568939209,75.607376,62.60737609863281
6868,240.0,881.0,641.0,873.9342980323252,633.9342980323252,536.1886617998931,296.1886617998931,392.9393352501619,152.9393352501619,234.944,-5.056000000000012,203.7400077239292,-36.25999227607079,408.5228869776219,168.5228869776219,434.36655,194.36654663085938,202.18349,-37.81651306152344
6152,1708.0,1029.0,-679.0,1034.1734223918843,-673.8265776081157,741.0059327073684,-966.9940672926316,1106.5613679398916,-601.4386320601084,962.164,-745.836,1062.406134754483,-645.593865245517,962.8433448021733,-745.1566551978267,1236.8213,-471.1787109375,1370.0874,-337.91259765625
95,248.0,562.0,314.0,561.4394155053697,313.43941550536965,186.0496051010617,-61.9503948989383,111.84215799567903,-136.15784200432097,173.964,-74.036,157.51751114739028,-90.48248885260972,163.99684374060334,-84.00315625939666,121.715225,-126.28477478027344,219.20433,-28.795669555664062
7109,106.0,667.0,561.0,666.4559705316033,560.4559705316033,404.395479118589,298.395479118589,312.1556529563124,206.1556529563124,188.316,82.316,186.06097643003196,80.06097643003196,258.3626425483689,152.3626425483689,174.7778,68.77780151367188,199.99817,93.9981689453125
8396,1146.0,1183.0,37.0,1169.5174450795557,23.517445079555728,1047.9709154576524,-98.02908454234762,1218.5402090927887,72.5402090927887,1161.38,15.38000000000011,1144.5565224709344,-1.4434775290656034,1221.2000940322748,75.20009403227482,1155.2007,9.20068359375,1176.6884,30.6883544921875
2483,643.0,855.0,212.0,863.9236044064908,220.92360440649077,1052.9461246956212,409.94612469562117,1052.8649169812008,409.86491698120085,876.768,233.76800000000003,839.5506129687544,196.55061296875442,1065.099358597074,422.0993585970739,878.14636,235.1463623046875,844.0764,201.076416015625
3080,332.0,441.0,109.0,448.17551187811375,116.17551187811375,325.62409919884226,-6.375900801157741,748.926591012883,416.926591012883,787.712,455.712,813.7803243373656,481.78032433736564,614.3466563810906,282.3466563810906,838.77966,506.7796630859375,1091.1324,759.1324462890625
7116,915.0,1010.0,95.0,1010.9126291684074,95.91262916840742,1022.6095152843509,107.60951528435089,1370.912993084501,455.91299308450107,1309.584,394.58400000000006,1044.9207003134145,129.9207003134145,1164.6537489747507,249.65374897475067,958.56934,43.5693359375,1143.0613,228.061279296875
333,316.0,488.0,172.0,486.6139353451408,170.61393534514082,213.13191818158282,-102.86808181841718,226.49599642578846,-89.50400357421154,242.248,-73.75200000000001,242.2236503679797,-73.7763496320203,269.1435717893624,-46.8564282106376,267.5475,-48.4525146484375,278.51276,-37.48724365234375
6300,808.0,1276.0,468.0,1278.5737339009738,470.5737339009738,1003.1694602275913,195.16946022759134,696.3186077914783,-111.68139220852174,818.14,10.139999999999986,782.6207018900378,-25.37929810996218,657.8104520697378,-150.18954793026217,789.329,-18.6710205078125,751.4663,-56.53369140625
5185,846.0,631.0,-215.0,628.8441745337016,-217.15582546629844,504.1995380109095,-341.8004619890905,749.3791884656828,-96.62081153431723,787.492,-58.50800000000004,794.7938149063609,-51.20618509363908,702.5614988880059,-143.43850111199413,772.80005,-73.199951171875,662.47955,-183.52044677734375
1928,646.0,170.0,-476.0,170.25177264304796,-475.74822735695204,182.36361007187298,-463.636389928127,364.64005578428197,-281.35994421571803,611.656,-34.34400000000005,557.0529437744299,-88.94705622557012,347.9465675470746,-298.0534324529254,593.2206,-52.7794189453125,444.51443,-201.48556518554688
2900,972.0,1184.0,212.0,1191.558649109951,219.55864910995092,1334.3535086865081,362.3535086865081,1344.3210331910964,372.3210331910964,1296.524,324.5239999999999,1260.6008979183364,288.6008979183364,1416.508548752994,444.5085487529941,1293.1508,321.1507568359375,1388.1952,416.1951904296875
2114,145.0,131.0,-14.0,126.57424138205715,-18.425758617942847,147.05453832408568,2.0545383240856836,152.8873152463991,7.887315246399112,147.716,2.716000000000008,154.53928389563663,9.539283895636629,112.89723356532872,-32.10276643467128,150.3966,5.3966064453125,128.53465,-16.465347290039062
7314,2857.0,1249.0,-1608.0,1240.0598160939298,-1616.9401839060702,1416.1569704398314,-1440.8430295601686,1794.2654944316741,-1062.7345055683259,2108.388,-748.6120000000001,2044.1737005402515,-812.8262994597485,1838.8656343539515,-1018.1343656460485,1804.1787,-1052.8212890625,2100.8274,-756.172607421875
2002,259.0,254.0,-5.0,255.6671639128328,-3.332836087167209,316.95599353810616,57.955993538106156,391.5559998931361,132.55599989313612,277.696,18.696000000000026,243.8541571592244,-15.1458428407756,356.0953072487431,97.0953072487431,237.84743,-21.152572631835938,339.78864,80.78863525390625
8193,740.0,572.0,-168.0,556.3635940029269,-183.6364059970731,288.11869460532597,-451.88130539467403,438.28635626507605,-301.71364373492395,452.14,-287.86,366.16226882867585,-373.83773117132415,237.05297292434236,-502.9470270756576,377.85458,-362.1454162597656,212.4859,-527.5140991210938
6874,915.0,1094.0,179.0,1088.9881616784012,173.98816167840118,983.4244718011205,68.42447180112049,1240.0708835662836,325.07088356628356,1019.116,104.11599999999999,874.2504514009875,-40.74954859901254,1088.3262272466297,173.32622724662974,1039.9421,124.942138671875,897.1707,-17.82928466796875
3909,25.0,782.0,757.0,783.4390723415377,758.4390723415377,260.3747037121396,235.3747037121396,136.57994821192665,111.57994821192665,161.236,136.236,103.00570626959626,78.00570626959626,85.95776741739311,60.957767417393114,37.881416,12.881416320800781,141.62784,116.62783813476562
8228,12.0,933.0,921.0,914.958160195504,902.958160195504,447.1126111397104,435.1126111397104,204.24765490433862,192.24765490433862,654.584,642.584,486.9457045016259,474.9457045016259,833.0878408172437,821.0878408172437,490.10968,478.10968017578125,327.349,315.3489990234375
239,148.0,723.0,575.0,719.9948326615307,571.9948326615307,281.6811410820948,133.68114108209483,200.27354730855677,52.27354730855677,221.052,73.05199999999999,150.58527895268838,2.585278952688384,171.04535513454923,23.045355134549226,132.59508,-15.404922485351562,253.79329,105.79328918457031
8660,943.0,973.0,30.0,958.5417692486133,15.541769248613264,709.7585905682336,-233.24140943176644,929.941833698963,-13.058166301036977,848.52,-94.48000000000002,797.5216763739157,-145.47832362608426,1059.7772861548194,116.77728615481942,947.7274,4.7274169921875,972.83655,29.8365478515625
7445,146.0,588.0,442.0,577.8338878240276,431.83388782402756,319.82134909094896,173.82134909094896,229.2945372781815,83.29453727818151,160.988,14.988,203.3038794460066,57.30387944600659,265.47182748406254,119.47182748406254,153.8138,7.8137969970703125,228.56644,82.56643676757812
4507,2163.0,1205.0,-958.0,1211.6510466600243,-951.3489533399757,1672.4185834121358,-490.58141658786417,2033.7964139170076,-129.2035860829924,2416.136,253.13599999999997,2334.305647141452,171.30564714145203,2335.205200960296,172.20520096029622,2487.0671,324.067138671875,2348.216,185.216064453125
7741,1190.0,1173.0,-17.0,1163.9240773845922,-26.075922615407762,1202.6778318953213,12.677831895321333,1312.4540358056486,122.45403580564857,1307.316,117.31600000000003,1301.7285990272703,111.72859902727032,1263.5354123379127,73.5354123379127,1209.5758,19.5758056640625,1312.8264,122.826416015625
1056,149.0,-394.0,-543.0,-403.1269578267594,-552.1269578267594,133.31500232503927,-15.684997674960726,128.59603410376462,-20.403965896235377,206.552,57.55199999999999,151.90094286128124,2.900942861281237,153.9503030547563,4.95030305475629,191.96465,42.96464538574219,152.44646,3.4464569091796875
318,108.0,-175.0,-283.0,-177.37743307470868,-285.3774330747087,119.35605215750321,11.356052157503214,151.43917600284112,43.43917600284112,82.256,-25.744,117.36143708836663,9.361437088366628,153.3902376161257,45.39023761612569,117.06352,9.063522338867188,164.2076,56.20759582519531
6542,837.0,1158.0,321.0,1156.5973024471527,319.59730244715274,1351.4171002041742,514.4171002041742,1538.646741460931,701.646741460931,876.564,39.563999999999965,1085.976299122998,248.97629912299794,1184.689344438272,347.689344438272,1072.7812,235.78125,1109.6711,272.671142578125
1606,183.0,448.0,265.0,443.89761075472916,260.89761075472916,136.73070147265284,-46.26929852734716,133.17199838485828,-49.828001615141716,157.168,-25.831999999999994,165.69826744837755,-17.30173255162245,169.31515244105762,-13.68484755894238,171.25484,-11.745162963867188,185.71948,2.719482421875
6631,1287.0,1016.0,-271.0,1010.6250597221568,-276.37494027784317,599.6479457596445,-687.3520542403555,537.9120743244168,-749.0879256755832,659.576,-627.424,690.2999819155154,-596.7000180844846,625.148316323107,-661.851683676893,704.37103,-582.6289672851562,808.4186,-478.5814208984375
3246,102.0,234.0,132.0,233.5363712188971,131.5363712188971,137.91959616830013,35.91959616830013,267.8072172078711,165.80721720787108,172.388,70.388,68.91368067372701,-33.086319326272985,201.90658210264846,99.90658210264846,131.33064,29.330642700195312,214.24657,112.24656677246094
1044,174.0,64.0,-110.0,62.32869878925874,-111.67130121074126,184.022463899932,10.022463899932006,266.80121613428844,92.80121613428844,231.344,57.343999999999994,175.83580788472162,1.8358078847216177,285.1635670431953,111.16356704319531,123.572495,-50.42750549316406,217.4526,43.452606201171875
879,373.0,589.0,216.0,586.8598429662748,213.85984296627475,391.2768551885831,18.276855188583113,328.4077176497581,-44.592282350241874,328.88,-44.120000000000005,322.6904300278664,-50.3095699721336,322.5283830939829,-50.47161690601712,306.60873,-66.39126586914062,346.64978,-26.3502197265625
346,221.0,98.0,-123.0,92.47154983808099,-128.528450161919,157.83411362903513,-63.16588637096487,278.708624875709,57.708624875709006,225.396,4.395999999999987,185.06877939737103,-35.93122060262897,271.7401041700419,50.74010417004189,167.31366,-53.68634033203125,242.91507,21.915069580078125
2585,603.0,1024.0,421.0,1025.2296388018901,422.22963880189013,972.6363778035129,369.6363778035129,910.018713219872,307.018713219872,1037.18,434.18000000000006,962.2596662761545,359.25966627615446,1066.3652847916774,463.36528479167737,948.78375,345.78375244140625,918.1121,315.11212158203125
4165,1167.0,1023.0,-144.0,1028.419874091073,-138.5801259089269,1066.6941049245156,-100.30589507548439,1268.4611135250448,101.46111352504477,1352.804,185.8040000000001,1252.981740623029,85.98174062302905,1219.9637003549035,52.963700354903494,1168.0964,1.096435546875,1153.0975,-13.9024658203125
5037,1223.0,974.0,-249.0,976.4573461319658,-246.54265386803422,797.2935603074025,-425.70643969259754,674.230613536844,-548.769386463156,1072.52,-150.48000000000002,904.4861166494602,-318.5138833505398,1197.2140895723887,-25.78591042761127,927.2117,-295.788330078125,1028.0356,-194.96435546875
2245,429.0,542.0,113.0,542.0139094893239,113.01390948932385,430.9150526707215,1.9150526707214794,759.5634624931905,330.5634624931905,394.86,-34.139999999999986,382.86892867860274,-46.13107132139726,518.2678346336374,89.26783463363745,460.27356,31.2735595703125,355.6248,-73.37521362304688
6431,1357.0,1233.0,-124.0,1238.0007690625484,-118.99923093745156,1489.4100632397274,132.41006323972738,1538.0648174569874,181.06481745698738,1231.748,-125.25199999999995,1254.6756265473705,-102.32437345262952,1441.3568656359987,84.3568656359987,1353.6122,-3.3878173828125,1403.563,46.56298828125
3194,257.0,707.0,450.0,708.2631000261132,451.2631000261132,317.7398781195121,60.73987811951213,298.1050523366826,41.105052336682604,290.756,33.75599999999997,350.2911901172221,93.29119011722207,191.70917401140846,-65.29082598859154,325.89743,68.89743041992188,204.84747,-52.15252685546875
841,170.0,-114.0,-284.0,-117.62754013262861,-287.6275401326286,104.67141931457029,-65.32858068542971,73.19834446582024,-96.80165553417976,147.352,-22.647999999999996,147.77714743636648,-22.222852563633523,116.02636345427024,-53.97363654572976,159.9904,-10.009597778320312,138.92747,-31.072525024414062
5816,1665.0,1100.0,-565.0,1105.4797599945068,-559.5202400054932,777.7876540011539,-887.2123459988461,1012.6407883678787,-652.3592116321213,1124.664,-540.336,1131.438917359391,-533.5610826406089,896.4390438370646,-768.5609561629354,1242.8042,-422.19580078125,1275.7212,-389.27880859375
4581,225.0,1206.0,981.0,1209.3221321782794,984.3221321782794,1585.2932809355852,1360.2932809355852,1746.1049145303841,1521.1049145303841,1024.74,799.74,891.9806005255905,666.9806005255905,1509.1461462598088,1284.1461462598088,1077.3739,852.3739013671875,1458.9662,1233.9661865234375
3078,101.0,385.0,284.0,392.3283394188756,291.3283394188756,163.7888899253907,62.78888992539069,221.33276844243477,120.33276844243477,161.912,60.912000000000006,178.8719041291186,77.8719041291186,285.88920495252376,184.88920495252376,155.26958,54.26957702636719,251.23912,150.23912048339844
2358,195.0,268.0,73.0,270.3435084730854,75.34350847308542,158.1143332122406,-36.88566678775939,261.37941000077313,66.37941000077313,196.876,1.8760000000000048,177.65794039932732,-17.342059600672684,259.7031862274641,64.70318622746407,156.02979,-38.97021484375,213.7491,18.749099731445312
6392,578.0,780.0,202.0,783.4024789686182,205.4024789686182,525.0303279837785,-52.969672016221466,592.1171699586239,14.11716995862389,1230.836,652.836,1294.7995234675225,716.7995234675225,636.003717729785,58.00371772978497,1049.554,471.553955078125,1140.8013,562.80126953125
5647,1213.0,1000.0,-213.0,1004.7166426248492,-208.28335737515079,758.9018912425681,-454.0981087574319,846.679169156514,-366.32083084348596,846.64,-366.36,1033.4250993192543,-179.5749006807457,773.8601630752687,-439.1398369247313,1063.8807,-149.1192626953125,1028.591,-184.4090576171875
4730,764.0,639.0,-125.0,642.3254445095702,-121.67455549042984,458.71671841237213,-305.28328158762787,457.9829553636098,-306.0170446363902,505.836,-258.164,497.97459467671024,-266.02540532328976,565.4839907959829,-198.5160092040171,468.68744,-295.31256103515625,361.0538,-402.9461975097656
1400,72.0,71.0,-1.0,70.12012041918791,-1.8798795808120872,135.72412415816032,63.72412415816032,249.99999495266457,177.99999495266457,544.24,472.24,402.26901189590785,330.26901189590785,333.59257254909534,261.59257254909534,377.1119,305.1119079589844,307.07547,235.07546997070312
