test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
1034,440.0,172.07463584337188,-267.9253641566281,172.11581565537196,-267.884184344628,286.65002341612274,-153.34997658387726,318.9807620464452,-121.0192379535548,403.93333333333334,-36.06666666666666,475.89729793012674,35.89729793012674,486.3380383291795,46.33803832917948,271.63913,-168.36087036132812
10328,80.0,39.58193898957796,-40.41806101042204,39.673314731580305,-40.326685268419695,86.08597611684468,6.085976116844677,119.51480651120897,39.514806511208974,90.3,10.299999999999997,70.56307274001696,-9.436927259983037,90.99007370631973,10.990073706319734,96.67935,16.679351806640625
6177,60.0,122.92248720372145,62.922487203721445,122.93359284321517,62.933592843215166,62.00592388724172,2.005923887241721,70.05554672903446,10.055546729034461,58.7,-1.2999999999999972,91.427421537263,31.427421537263,91.96055981228302,31.960559812283023,134.05063,74.05062866210938
4885,100.0,140.01358869953842,40.01358869953842,139.99577692688098,39.99577692688098,98.90948734792832,-1.0905126520716806,135.88532146968797,35.885321469687966,114.13333333333334,14.13333333333334,112.45638153354652,12.45638153354652,113.99256509216674,13.992565092166743,127.66752,27.667518615722656
9842,60.0,58.0456171298963,-1.9543828701037,58.01494676101229,-1.9850532389877102,45.49810203850953,-14.50189796149047,40.709990473376855,-19.290009526623145,54.06666666666667,-5.93333333333333,53.704494820858784,-6.295505179141216,29.727190885010764,-30.272809114989236,54.397194,-5.602806091308594
10866,60.0,46.562978582386066,-13.437021417613934,46.54625385519105,-13.453746144808953,62.5752422273965,2.575242227396501,68.44567938586307,8.445679385863073,60.63333333333333,0.6333333333333329,58.33763273077841,-1.6623672692215905,52.66260411988326,-7.337395880116738,52.64422,-7.355781555175781
8223,130.0,258.0565488695503,128.05654886955028,257.9506408220326,127.9506408220326,122.35046101510629,-7.649538984893709,105.20314380301798,-24.79685619698202,187.06666666666666,57.06666666666666,177.97345350046868,47.97345350046868,119.03843943266145,-10.961560567338552,155.6587,25.658706665039062
6105,60.0,54.83361644078568,-5.166383559214317,54.855427513802404,-5.144572486197596,54.51260177345179,-5.487398226548208,51.2154566654304,-8.784543334569598,48.7,-11.299999999999997,58.34500168814599,-1.6549983118540084,88.47111965736718,28.471119657367183,47.89833,-12.101669311523438
18932,60.0,145.71684312598296,85.71684312598296,145.57687900522518,85.57687900522518,49.78849294653526,-10.211507053464743,44.59351175651399,-15.40648824348601,52.233333333333334,-7.766666666666666,49.24292781752376,-10.757072182476243,90.41873071114857,30.41873071114857,73.42203,13.422027587890625
13499,70.0,137.92472774238612,67.92472774238612,137.85958330076647,67.85958330076647,81.59145038505581,11.591450385055808,83.74719728537706,13.747197285377055,87.6,17.599999999999994,127.06935234567229,57.069352345672286,84.63666352777325,14.636663527773251,94.177704,24.177703857421875
19321,90.0,86.3625185880945,-3.6374814119054975,86.3452993633509,-3.654700636649096,87.32994758641982,-2.67005241358018,84.667870879851,-5.3321291201490055,87.36666666666666,-2.63333333333334,109.3308989206832,19.330898920683197,97.24316904285773,7.24316904285773,77.320885,-12.679115295410156
10979,90.0,96.21524793129946,6.215247931299459,96.18087411592036,6.180874115920361,72.69663789963963,-17.303362100360374,81.21067252166108,-8.789327478338919,80.16666666666667,-9.833333333333329,80.09712591573002,-9.902874084269982,99.17834125139765,9.178341251397654,60.24579,-29.75421142578125
10299,50.0,44.58226320268713,-5.41773679731287,44.584846107338166,-5.415153892661834,52.581204540425794,2.5812045404257944,75.96594367711606,25.96594367711606,50.5,0.5,52.40953517516094,2.40953517516094,87.20218364706096,37.20218364706096,47.93619,-2.0638084411621094
16836,110.0,71.93020250550776,-38.069797494492235,72.65997664067581,-37.34002335932419,98.71358943037825,-11.28641056962175,104.57079238295253,-5.429207617047467,103.23333333333333,-6.766666666666666,71.36309947075341,-38.63690052924659,88.45178184086394,-21.548218159136056,86.89809,-23.101913452148438
13003,50.0,70.68285443904053,20.682854439040526,70.70837464664906,20.708374646649062,52.19984506025125,2.199845060251249,47.48332136696425,-2.5166786330357525,52.13333333333333,2.133333333333333,69.5704967175772,19.5704967175772,63.09964154815368,13.099641548153677,60.604576,10.604576110839844
11073,280.0,170.3313182514679,-109.6686817485321,170.23646048034752,-109.76353951965248,98.41364330106677,-181.58635669893323,62.455294080120716,-217.54470591987928,249.53333333333333,-30.46666666666667,212.82456835528492,-67.17543164471508,225.68468183591838,-54.31531816408162,218.96675,-61.03324890136719
971,40.0,83.00561668523066,43.00561668523066,83.0107715120869,43.010771512086905,34.56440855484627,-5.435591445153733,33.78520010732558,-6.214799892674421,41.266666666666666,1.2666666666666657,59.766449586561656,19.766449586561656,38.31090353952742,-1.6890964604725767,47.43364,7.4336395263671875
3310,300.0,175.20787874199732,-124.79212125800268,175.11542121664468,-124.88457878335532,209.64201609017834,-90.35798390982166,380.18199448014275,80.18199448014275,311.3666666666667,11.366666666666674,277.4496053808913,-22.550394619108715,248.11302011133375,-51.88697988866625,237.92642,-62.073577880859375
2150,40.0,91.01274153683936,51.01274153683936,90.97164585960356,50.971645859603555,36.03576069510501,-3.9642393048949884,36.16473426370874,-3.8352657362912623,41.96666666666667,1.9666666666666686,37.17679454857877,-2.823205451421231,49.7092281346745,9.709228134674497,44.203865,4.203865051269531
14493,50.0,75.97524076978009,25.975240769780086,75.94691025080272,25.946910250802716,53.98563104066412,3.985631040664117,102.71170679712716,52.711706797127164,69.6,19.599999999999994,67.75891991349607,17.758919913496072,72.34721923259964,22.34721923259964,80.26026,30.26026153564453
3930,80.0,118.8818866793712,38.881886679371206,118.91012278827895,38.910122788278954,85.71109116227791,5.71109116227791,92.5467519454989,12.546751945498897,127.46666666666667,47.46666666666667,66.9933093169015,-13.006690683098498,46.79711698237298,-33.20288301762702,70.42276,-9.577239990234375
936,40.0,55.73087614272914,15.730876142729137,55.76013852805616,15.76013852805616,38.81090967942805,-1.1890903205719496,39.47071400312146,-0.5292859968785422,39.56666666666667,-0.43333333333333,40.00181343890778,0.0018134389077815172,56.62344303422897,16.62344303422897,43.709118,3.709117889404297
2777,40.0,78.68570895175071,38.68570895175071,78.6779344323943,38.677934432394295,47.640295617950116,7.640295617950116,47.67360039226982,7.673600392269819,48.56666666666667,8.56666666666667,57.5545945308843,17.5545945308843,58.703035774216666,18.703035774216666,50.79345,10.793449401855469
7650,100.0,124.59045447329605,24.59045447329605,124.62383200774812,24.62383200774812,104.9218548817311,4.921854881731093,98.7079618010392,-1.292038198960796,114.73333333333333,14.733333333333334,121.3259063645531,21.325906364553106,105.48327593595288,5.483275935952875,108.06833,8.068328857421875
14608,70.0,60.00494127755182,-9.995058722448178,59.96629526289215,-10.033704737107847,70.25579693864589,0.2557969386458865,58.34367442386253,-11.65632557613747,66.23333333333333,-3.7666666666666657,74.52784523805563,4.527845238055633,91.4986634031274,21.498663403127395,49.738373,-20.261627197265625
13722,70.0,75.01888805884083,5.01888805884083,75.03758145832828,5.037581458328276,70.05010229735888,0.05010229735887606,80.39518812042029,10.395188120420286,75.43333333333334,5.433333333333337,71.74426892052573,1.7442689205257267,96.99069210922754,26.99069210922754,62.394165,-7.6058349609375
503,50.0,45.77545894778827,-4.224541052211727,45.810039206523264,-4.189960793476736,49.57100372069416,-0.42899627930584217,47.125761604396594,-2.874238395603406,50.4,0.3999999999999986,65.56375716284468,15.56375716284468,53.50255987368437,3.502559873684369,46.196968,-3.8030319213867188
7944,80.0,121.00363328890886,41.00363328890886,121.08732170312904,41.087321703129035,163.6865049454545,83.68650494545449,210.71699278476325,130.71699278476325,217.8,137.8,194.06160026008484,114.06160026008484,202.786781272286,122.78678127228599,168.82169,88.82168579101562
2498,50.0,69.85339693248447,19.853396932484472,69.98996838542038,19.989968385420383,37.18468026242759,-12.815319737572409,35.04070165093134,-14.95929834906866,37.1,-12.899999999999999,37.41604253015718,-12.583957469842822,8.85598526681988,-41.14401473318012,43.301132,-6.6988677978515625
5945,40.0,133.31047160174742,93.31047160174742,133.30199196222605,93.30199196222605,56.56185762634126,16.561857626341258,58.065000169452475,18.065000169452475,54.2,14.200000000000003,64.78842099762261,24.78842099762261,94.0425240400606,54.0425240400606,76.51176,36.511756896972656
5343,80.0,88.66116753657514,8.661167536575135,88.65418019015847,8.65418019015847,78.74264225081643,-1.2573577491835692,81.36445058701223,1.3644505870122288,89.03333333333333,9.033333333333331,90.6269567467091,10.626956746709098,90.22020423144886,10.22020423144886,70.00842,-9.9915771484375
8144,50.0,45.9652542979789,-4.034745702021098,46.0747477546899,-3.925252245310098,50.59467814012116,0.5946781401211609,51.07612440225105,1.0761244022510468,46.43333333333333,-3.56666666666667,39.27671712874257,-10.723282871257432,41.13753259806354,-8.862467401936463,44.43875,-5.561248779296875
7330,70.0,104.99387856975174,34.99387856975174,104.92606152593456,34.92606152593456,64.99905792014658,-5.0009420798534165,67.12166355421716,-2.8783364457828355,66.0,-4.0,98.16934259212775,28.169342592127748,38.18112449806619,-31.81887550193381,74.953125,4.953125
18118,120.0,128.93976538596868,8.939765385968684,128.76469488142948,8.764694881429477,116.3666876417848,-3.633312358215207,192.85337308490492,72.85337308490492,166.0,46.0,182.96609090031146,62.96609090031146,103.1097628993653,-16.890237100634707,128.31535,8.315353393554688
15084,70.0,117.07128375378343,47.07128375378343,116.95233636216622,46.95233636216622,55.229032900631175,-14.770967099368825,60.11324771147713,-9.886752288522871,66.23333333333333,-3.7666666666666657,64.54697263310545,-5.4530273668945455,103.72476973622308,33.72476973622308,77.91344,7.9134368896484375
15249,40.0,100.59556822120477,60.59556822120477,100.52601900834749,60.52601900834749,52.82324092864951,12.823240928649511,58.44482086836134,18.44482086836134,48.63333333333333,8.633333333333333,56.38231502644363,16.382315026443628,64.70421250099548,24.70421250099548,89.90342,49.903419494628906
2909,90.0,109.97436236031905,19.97436236031905,109.88023502886017,19.88023502886017,82.86090066523121,-7.139099334768787,80.44953741288978,-9.550462587110218,92.9,2.9000000000000057,99.1441615409536,9.144161540953604,87.4480164748459,-2.5519835251540997,62.38854,-27.611461639404297
7048,390.0,189.371683600766,-200.628316399234,189.35259587218084,-200.64740412781916,169.92063825011604,-220.07936174988396,156.2070705125221,-233.7929294874779,313.6,-76.39999999999998,305.55122837288627,-84.44877162711373,163.14905784931483,-226.85094215068517,266.01303,-123.98696899414062
12143,60.0,90.43838936128107,30.438389361281068,90.45344642444444,30.453446424444437,52.30311533407766,-7.69688466592234,64.17706329858507,4.177063298585068,66.5,6.5,58.778050447279725,-1.2219495527202753,79.47615111147748,19.476151111477478,55.213604,-4.786396026611328
14856,100.0,122.13423658457491,22.134236584574907,122.0971110717094,22.097111071709406,98.05041922230845,-1.9495807776915512,89.17292018666022,-10.827079813339779,108.7,8.700000000000003,110.4638742845015,10.4638742845015,87.70966854580534,-12.290331454194657,86.95486,-13.045143127441406
10246,130.0,137.2495682516345,7.249568251634514,137.228388742804,7.228388742803986,153.6053604784149,23.605360478414894,140.77133265030045,10.771332650300451,121.3,-8.700000000000003,98.11662966511538,-31.883370334884617,126.88253575684875,-3.1174642431512467,141.75928,11.75927734375
11852,50.0,60.611813522278744,10.611813522278744,60.6969629017604,10.6969629017604,48.6081831260012,-1.391816873998799,47.50217601167944,-2.4978239883205617,63.333333333333336,13.333333333333336,53.19040036065786,3.1904003606578613,41.10640874158253,-8.893591258417473,60.429626,10.42962646484375
19576,70.0,138.11552218796893,68.11552218796893,138.1052138511695,68.10521385116951,129.82196678239433,59.82196678239433,159.77280476758298,89.77280476758298,115.0,45.0,112.41874818627815,42.41874818627815,240.60658569809047,170.60658569809047,141.15382,71.15382385253906
11788,70.0,104.73978960759855,34.73978960759855,104.62509349165259,34.62509349165259,58.04445703785073,-11.955542962149273,104.45187991420204,34.45187991420204,62.166666666666664,-7.833333333333336,77.6186124272372,7.618612427237196,88.99342623488987,18.993426234889867,69.13591,-0.8640899658203125
13303,40.0,72.89599464403297,32.89599464403297,72.91878359425716,32.918783594257164,51.139826421818924,11.139826421818924,52.41638330721135,12.416383307211348,54.53333333333333,14.533333333333331,46.82280967569695,6.822809675696952,50.829102058047255,10.829102058047255,47.011154,7.0111541748046875
15008,80.0,87.3467958814982,7.3467958814981955,87.3186533762959,7.318653376295899,77.64413256375968,-2.3558674362403167,72.87372499358041,-7.12627500641959,75.0,-5.0,69.73877342932731,-10.26122657067269,90.0931468004138,10.093146800413805,59.171776,-20.828224182128906
6063,110.0,115.80391794375873,5.803917943758734,115.88717539081716,5.887175390817163,115.65178433875215,5.651784338752151,155.76302554785178,45.76302554785178,144.0,34.0,132.43655967998617,22.436559679986175,107.0957766602718,-2.9042233397282047,129.72626,19.72625732421875
11968,80.0,75.94330253537446,-4.056697464625543,76.0079338346709,-3.9920661653291063,111.18912265357774,31.18912265357774,116.22373060877902,36.22373060877902,115.56666666666666,35.56666666666666,118.29403212194991,38.29403212194991,98.26663095212007,18.266630952120067,101.12738,21.12738037109375
10796,90.0,132.80602296389853,42.80602296389853,132.76840926040964,42.76840926040964,91.14432483667542,1.1443248366754233,64.07537729685339,-25.92462270314661,106.73333333333333,16.733333333333334,92.14531249385132,2.1453124938513213,126.72556062738909,36.725560627389086,83.308395,-6.6916046142578125
313,250.0,92.41598001573875,-157.58401998426126,92.51374959496653,-157.48625040503347,207.26838284494198,-42.73161715505802,210.2271127717288,-39.7728872282712,170.86666666666667,-79.13333333333333,249.10024032419403,-0.8997596758059672,257.4154933882246,7.415493388224604,279.9669,29.966888427734375
3857,100.0,119.79909139034412,19.799091390344117,119.74111056221105,19.74111056221105,45.51249460673725,-54.48750539326275,87.24950194646982,-12.75049805353018,66.0,-34.0,54.077876833473454,-45.922123166526546,73.02689624401019,-26.97310375598981,80.54811,-19.451889038085938
